gene,y_true,y_pred,proba,error_type
KCNB1,0,0,0.0,correct
FANCI,0,0,0.0,correct
EGLN1,0,0,0.0,correct
AUTS2,0,0,0.0,correct
RP1,0,0,0.0,correct
PMS2,1,1,1.0,correct
PIK3CD,1,1,1.0,correct
NBEA,0,0,0.3429672994538139,correct
LDLR,1,1,1.0,correct
GCDH,1,1,1.0,correct
DBP,0,0,0.0,correct
OTOP2,0,0,0.0,correct
RPE65,1,1,1.0,correct
OCA2,1,1,1.0,correct
SLC29A3,0,0,0.0,correct
TUBA1A,1,1,1.0,correct
CACNA1H,0,0,0.0,correct
LYZ,0,0,0.0,correct
KCNH2,1,1,1.0,correct
ATP2B2,0,0,0.0,correct
TTR,1,1,1.0,correct
COLEC11,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
EXOSC5,1,1,1.0,correct
PIEZO1,0,0,0.0,correct
ASS1,1,1,1.0,correct
IDS,1,1,1.0,correct
LDLR,1,1,1.0,correct
SPAST,1,1,1.0,correct
BRCA2,0,0,0.0,correct
SERPINC1,1,0,0.0,FN
GRM1,0,0,0.0,correct
SCN2A,0,0,0.0,correct
NAGLU,1,1,1.0,correct
COL1A2,1,1,1.0,correct
ZNF292,0,0,0.0,correct
RECQL4,0,0,0.0,correct
ATP7B,1,1,1.0,correct
IDS,0,0,0.0,correct
SLC2A1,1,1,1.0,correct
PRNP,1,1,1.0,correct
MPDZ,0,0,0.0,correct
DVL3,0,0,0.0,correct
RPE65,0,0,0.0,correct
KANK4,0,0,0.0,correct
PRDM5,0,0,0.0,correct
AUH,0,0,0.0,correct
COL4A6,0,0,0.0,correct
ARSA,1,1,1.0,correct
BRCA2,1,1,1.0,correct
G6PD,1,1,1.0,correct
CCDC65,0,0,0.0,correct
ENO3,0,0,0.0,correct
FBN1,1,1,1.0,correct
SCN5A,1,1,1.0,correct
FYB1,0,0,0.0,correct
RET,1,1,1.0,correct
CAPN3,1,1,1.0,correct
TET3,0,0,0.0,correct
PRNP,1,1,1.0,correct
LRIT3,0,0,0.0,correct
COL4A5,1,1,1.0,correct
ITPR1,1,1,1.0,correct
KIF11,0,0,0.0,correct
FBN1,1,1,1.0,correct
CDK13,0,0,0.0,correct
NPC1,1,1,1.0,correct
MEN1,1,1,1.0,correct
GALNS,1,1,1.0,correct
TP53,1,1,1.0,correct
SCN4A,1,1,1.0,correct
PLEK,0,0,0.0,correct
OTOGL,0,0,0.0,correct
ACTA1,1,1,1.0,correct
CAMTA1,0,0,0.0,correct
FLNC,0,0,0.0,correct
MVK,1,1,1.0,correct
OPLAH,0,0,0.0,correct
PANK2,1,1,1.0,correct
MMUT,1,1,1.0,correct
FAT4,0,0,0.0,correct
KANK1,0,0,0.0,correct
TP53,1,1,1.0,correct
COQ7,0,0,0.0,correct
RAB1A,0,0,0.0,correct
DCHS1,0,0,0.0,correct
ARID1B,0,0,0.0,correct
ALPL,1,1,1.0,correct
KMT2C,0,0,0.0,correct
SIK1,0,0,0.0,correct
NIPBL,1,1,1.0,correct
DNAAF11,1,1,1.0,correct
ASL,1,1,1.0,correct
CCDC65,0,0,0.0,correct
ADA,1,1,1.0,correct
TMEM132E,0,0,0.0,correct
ATP7B,1,1,1.0,correct
PTEN,1,1,1.0,correct
LMO7,0,0,0.0,correct
LPIN2,0,0,0.0,correct
MYO7A,0,0,0.0,correct
KCNT1,0,0,0.0,correct
NOS1,0,0,0.0,correct
SEC24D,0,0,0.0,correct
TMEM67,0,0,0.0,correct
HOMER2,0,0,0.0,correct
HSPB1,0,0,0.0,correct
RPGR,0,0,0.0,correct
KMT2C,0,0,0.0,correct
LIFR,0,0,0.0,correct
SCN5A,0,0,0.0,correct
COL4A5,0,0,0.0,correct
ANKRD11,0,0,0.0,correct
APOB,0,0,0.0,correct
PLEC,0,0,0.0,correct
RB1,1,1,1.0,correct
PRODH,0,0,0.0,correct
BBS12,1,1,1.0,correct
LDLR,1,1,1.0,correct
PMS2,0,0,0.0,correct
CACNA1E,0,0,0.0,correct
TUBA1A,1,1,1.0,correct
MCCC2,1,1,1.0,correct
CYP2U1,1,1,1.0,correct
DMRTA1,0,0,0.0,correct
MAGEE1,0,0,0.0,correct
CFTR,1,1,1.0,correct
SEC24D,0,0,0.0,correct
FKBP4,0,0,0.0,correct
HFM1,0,0,0.0,correct
NF1,1,1,1.0,correct
KCNH1,0,0,0.0,correct
HNF4A,1,1,1.0,correct
PRR12,0,0,0.0,correct
SYNE1,0,0,0.0,correct
BDP1,0,0,0.0,correct
HMCN1,0,0,0.0,correct
PRPH2,0,0,0.0,correct
RAI1,0,0,0.0,correct
P2RX7,0,0,0.0,correct
GSN,0,0,0.0,correct
DNAH7,0,0,0.0,correct
PAH,1,1,1.0,correct
MAG,0,0,0.0,correct
SLC27A4,0,0,0.0,correct
ABCA4,1,1,1.0,correct
UMOD,1,1,1.0,correct
FREM2,0,0,0.0,correct
MID1,0,0,0.0,correct
GRIN1,1,1,1.0,correct
ANKRD11,0,0,0.0,correct
IFT80,0,0,0.0,correct
MAPT,0,0,0.0,correct
COL6A3,0,0,0.0,correct
FOXC1,1,1,1.0,correct
FBN1,1,1,1.0,correct
BRF1,1,1,1.0,correct
CYP24A1,1,0,0.0,FN
KANK1,0,0,0.0,correct
GP9,1,1,1.0,correct
SDHB,1,1,1.0,correct
SCN4A,1,1,1.0,correct
MECP2,0,0,0.0,correct
OPLAH,0,0,0.0,correct
ANK2,0,0,0.0,correct
CTNNA1,0,0,0.0,correct
USH1C,1,1,1.0,correct
SOS1,1,1,1.0,correct
ANO4,0,0,0.0,correct
SERAC1,0,0,0.0,correct
CREBBP,0,0,0.0,correct
GANAB,0,0,0.0,correct
AKAP13,0,0,0.0,correct
ATP2B2,1,1,1.0,correct
COL4A3,0,0,0.0,correct
TP53,1,1,1.0,correct
DNAH10,0,0,0.0,correct
TPRN,0,0,0.0,correct
SHANK3,0,0,0.0,correct
ATP5F1E,0,0,0.0,correct
TNFRSF1A,1,1,1.0,correct
DYRK1A,1,1,1.0,correct
FBN1,1,1,1.0,correct
EVC2,0,0,0.0,correct
CENPF,0,0,0.0,correct
SORL1,0,0,0.0,correct
ABCA4,1,1,1.0,correct
KY,0,0,0.0,correct
FGF12,1,1,1.0,correct
F11,1,1,1.0,correct
HHIPL2,0,0,0.0,correct
RB1,0,0,0.0,correct
SLC44A4,0,0,0.0,correct
KMT2D,0,0,0.0,correct
HSPG2,0,0,0.0,correct
ERCC6,0,0,0.0,correct
SPTBN2,0,0,0.0,correct
AIRE,1,1,1.0,correct
ABCA1,0,0,0.0,correct
SH2B1,0,0,0.0,correct
DLD,0,0,0.0,correct
SEC24D,0,0,0.0,correct
APOB,0,0,0.0,correct
SLC26A4,1,1,1.0,correct
TSC2,0,0,0.0,correct
RAG2,0,0,0.0,correct
LDLR,1,1,1.0,correct
GJB1,1,1,1.0,correct
FAN1,0,0,0.0,correct
DUOX2,1,1,0.9603002476590023,correct
ASPA,1,0,0.0,FN
ITGA3,1,1,1.0,correct
FKRP,1,1,1.0,correct
GAA,1,1,1.0,correct
CYP11B1,1,1,1.0,correct
MPZ,1,1,1.0,correct
TGM1,1,1,1.0,correct
DMRT3,0,0,0.0,correct
FBN1,1,1,1.0,correct
CEP290,0,0,0.0,correct
TRIP11,0,0,0.0,correct
MSH6,1,1,1.0,correct
ASXL2,0,0,0.0,correct
OBSCN,0,0,0.0,correct
NPHS2,1,1,1.0,correct
TMC8,0,0,0.0,correct
SLC35A3,0,0,0.0,correct
GEM,0,0,0.0,correct
AMER1,0,0,0.0,correct
NR3C2,0,0,0.0,correct
COL7A1,1,1,1.0,correct
PNPLA2,0,0,0.0,correct
FN1,0,0,0.0,correct
KIF1B,0,0,0.0,correct
FN1,0,0,0.0,correct
KMT2B,1,1,1.0,correct
ANKLE2,0,0,0.0,correct
ANO8,0,0,0.0,correct
RYR2,0,0,0.0,correct
LINS1,0,0,0.0,correct
BRCA2,0,0,0.0,correct
MSH6,1,1,1.0,correct
HEXA,1,1,1.0,correct
TRPV3,0,0,0.0,correct
SDHB,1,1,1.0,correct
KMT2B,0,0,0.0,correct
PTPN23,0,0,0.0,correct
FOXG1,1,1,1.0,correct
COL3A1,1,1,1.0,correct
SETD1A,0,0,0.0,correct
CAPN3,1,1,1.0,correct
VAV1,0,0,0.0,correct
GAS6,0,0,0.0,correct
SYT1,1,1,1.0,correct
TULP1,1,1,1.0,correct
KDF1,0,0,0.0,correct
TTN,0,0,0.0,correct
RERE,0,0,0.0,correct
FLG,0,0,0.0,correct
LDLR,1,1,1.0,correct
CBX2,0,0,0.0,correct
MAP2K2,1,1,1.0,correct
ATIC,0,0,0.0,correct
AP4M1,0,0,0.0,correct
PARP15,0,0,0.0,correct
POLA1,0,0,0.0,correct
MAP2,0,0,0.0,correct
ARID1B,0,0,0.0,correct
BRCA1,0,0,0.0,correct
CLCN1,1,1,1.0,correct
ATP7B,1,1,1.0,correct
TMPRSS6,0,0,0.0,correct
GNE,1,1,1.0,correct
TTR,1,1,1.0,correct
LHCGR,0,0,0.0,correct
MCPH1,0,0,0.0,correct
CLCN5,0,0,0.0,correct
SIX5,0,0,0.0,correct
MYH9,0,0,0.0,correct
SLC7A9,1,1,1.0,correct
RNF213,0,0,0.0,correct
ABCC9,1,1,1.0,correct
HNF1A,0,1,1.0,FP
PTEN,0,0,0.0,correct
LMF1,0,0,0.0,correct
RHOBTB2,0,0,0.0,correct
SBF2,0,0,0.0,correct
LDLR,1,1,1.0,correct
COL1A2,1,1,1.0,correct
FLCN,0,0,0.0,correct
CACNA1S,0,0,0.0,correct
PDGFRB,1,1,1.0,correct
NEB,0,0,0.0,correct
MMP2,0,0,0.0,correct
ZMYND11,1,1,1.0,correct
DNAAF1,0,0,0.0,correct
PCDH12,0,0,0.0,correct
C8A,0,0,0.0,correct
PHKA2,0,0,0.0,correct
DLG4,0,0,0.0,correct
DNAH10,0,0,0.0,correct
TYR,1,1,1.0,correct
VHL,1,1,1.0,correct
GSN,0,0,0.0,correct
F9,0,0,0.0,correct
RAB27A,0,0,0.0,correct
SYNE4,0,0,0.0,correct
SP110,0,0,0.0,correct
DMGDH,0,0,0.0,correct
ACP5,1,1,1.0,correct
CFHR3,0,0,0.0,correct
MMADHC,0,0,0.0,correct
APOB,0,0,0.0,correct
SETD1B,0,0,0.0,correct
SPTA1,1,1,1.0,correct
G6PD,1,1,1.0,correct
ADAMTS13,1,1,1.0,correct
NAGS,0,0,0.0,correct
HNF1A,1,1,0.9733706384342601,correct
KCNQ1,1,1,1.0,correct
CKAP2L,0,0,0.0,correct
NLRP1,0,0,0.0,correct
ARID1B,0,0,0.0,correct
HAS3,0,0,0.0,correct
ALDH3A2,1,1,1.0,correct
GABRA1,1,1,1.0,correct
PCK2,0,0,0.0,correct
KRAS,1,1,1.0,correct
MCCC1,0,0,0.0,correct
GTPBP3,0,0,0.0,correct
DNHD1,0,0,0.0,correct
TNC,0,0,0.0,correct
DNM1L,1,1,1.0,correct
FBXO7,0,0,0.0,correct
CBS,1,1,1.0,correct
ELANE,1,1,1.0,correct
LTBP4,0,0,0.0,correct
MYOC,1,1,1.0,correct
COPA,0,0,0.0,correct
SHANK3,0,0,0.0,correct
RYR1,1,1,1.0,correct
KRT5,1,1,1.0,correct
PCK2,0,0,0.0,correct
NLRP1,0,0,0.0,correct
TMCC3,0,0,0.0,correct
GRM8,0,0,0.0,correct
TONSL,1,1,1.0,correct
PKHD1L1,0,0,0.0,correct
BTD,1,1,1.0,correct
LDLR,1,1,1.0,correct
CASR,1,1,1.0,correct
FLNB,0,0,0.0,correct
ATP7B,1,1,1.0,correct
SLC9A9,0,0,0.0,correct
GLUD1,1,1,1.0,correct
DICER1,0,0,0.0,correct
FYCO1,0,0,0.0,correct
INPP5K,0,0,0.0,correct
LAMB3,0,0,0.0,correct
KALRN,0,0,0.0,correct
PAX2,1,1,1.0,correct
CDSN,0,0,0.0,correct
SCAPER,0,0,0.0,correct
SRPK3,0,0,0.0,correct
ZFYVE27,0,0,0.0,correct
VSX1,0,0,0.0,correct
PDHA1,1,1,1.0,correct
CD33,0,0,0.0,correct
TFR2,1,1,1.0,correct
SCO1,0,0,0.0,correct
CEP164,0,0,0.0,correct
LDB3,0,0,0.0,correct
LRCH1,0,0,0.0,correct
HDAC8,0,0,0.0,correct
ALG3,0,0,0.0,correct
CACNA1E,0,0,0.0,correct
ALPL,1,1,1.0,correct
ARSA,1,1,1.0,correct
FBN1,1,1,1.0,correct
FBN1,1,1,1.0,correct
PMS2,0,0,0.0,correct
PANK2,1,1,1.0,correct
SLC12A3,1,1,1.0,correct
TTN,0,0,0.0,correct
PLEC,0,0,0.0,correct
COL3A1,1,1,1.0,correct
SYNE1,0,0,0.0,correct
TIRAP,0,0,0.0,correct
PAH,1,1,1.0,correct
MYO15A,1,1,1.0,correct
FMO3,0,0,0.0,correct
LAMA1,0,0,0.0,correct
PRDM12,0,0,0.0,correct
PTCH1,1,1,1.0,correct
SPEF2,0,0,0.0,correct
PEX10,0,0,0.0,correct
MPLKIP,1,1,1.0,correct
BEST1,1,1,1.0,correct
MCPH1,0,0,0.0,correct
GRM1,0,0,0.0,correct
CFTR,1,1,1.0,correct
PKD1L1,0,0,0.0,correct
PTCH1,0,0,0.0,correct
FBN1,1,1,1.0,correct
SCN8A,1,1,1.0,correct
PCCA,1,1,1.0,correct
VPS13D,0,0,0.0,correct
KDF1,0,0,0.0,correct
KMT2D,0,0,0.0,correct
NDUFB4,0,0,0.0,correct
APC,0,0,0.0,correct
HMCN1,0,0,0.0,correct
CENPF,0,0,0.0,correct
CFHR5,0,0,0.0,correct
ARMC9,0,0,0.0,correct
XIRP1,0,0,0.0,correct
CDKN2A,1,1,1.0,correct
PTPRQ,0,0,0.0,correct
KRT17,0,0,0.0,correct
CASR,1,1,1.0,correct
ARSB,1,1,1.0,correct
AHDC1,0,0,0.0,correct
MAGEL2,0,0,0.0,correct
POLR1C,0,0,0.0,correct
ABL1,0,0,0.0,correct
MEGF10,0,0,0.0,correct
FOXP4,1,1,1.0,correct
EHMT1,0,0,0.0,correct
COL2A1,1,1,1.0,correct
TPP1,1,0,0.0,FN
DYNC1H1,0,0,0.0,correct
ASH1L,0,0,0.0,correct
MSH2,1,1,1.0,correct
IRF2BPL,1,1,1.0,correct
WNK1,0,0,0.0,correct
PAH,1,1,1.0,correct
BEST1,1,1,1.0,correct
TCN2,0,0,0.0,correct
COL4A3,1,1,1.0,correct
HIVEP2,0,0,0.0,correct
FH,1,1,1.0,correct
KCNH2,1,1,1.0,correct
SLC9C1,0,0,0.0,correct
SLC7A13,0,0,0.0,correct
STING1,0,0,0.0,correct
NSD1,1,1,1.0,correct
KTN1,0,0,0.0,correct
SCN5A,0,0,0.0,correct
CDC42,1,1,1.0,correct
CIZ1,0,0,0.0,correct
SH3BP2,1,1,1.0,correct
ABCD1,1,1,1.0,correct
NSD1,1,1,1.0,correct
CHL1,0,0,0.0,correct
GUCA1A,1,1,1.0,correct
COL1A1,1,1,1.0,correct
GLA,1,1,1.0,correct
ACAN,0,0,0.0,correct
PRKCSH,0,0,0.0,correct
B3GLCT,0,0,0.0,correct
GUCY2C,0,0,0.0,correct
CFTR,1,1,1.0,correct
GLI3,0,0,0.0,correct
RS1,1,1,1.0,correct
PKD1,0,0,0.0,correct
SYNE2,0,0,0.0,correct
LAMA5,0,0,0.0,correct
CARD11,1,1,1.0,correct
UBA1,0,0,0.0,correct
KCNJ1,1,1,1.0,correct
CHD7,0,0,0.0,correct
SDHD,1,1,1.0,correct
ADAMTSL3,0,0,0.0,correct
MSH6,1,1,1.0,correct
LRRK2,0,0,0.0,correct
PDGFRB,0,0,0.0,correct
SLC12A3,1,1,1.0,correct
SLC38A8,0,0,0.0,correct
BRCA1,0,0,0.0,correct
SCN1A,1,1,1.0,correct
SSX1,0,0,0.0,correct
DNA2,0,0,0.0,correct
EP300,0,0,0.0,correct
RHO,1,1,1.0,correct
P2RX2,0,0,0.0,correct
ARID1A,0,0,0.0,correct
MBD5,0,0,0.0,correct
GAMT,1,1,1.0,correct
ARSB,1,1,1.0,correct
ABCD4,0,0,0.0,correct
CCT8L2,0,0,0.0,correct
FBN1,1,1,1.0,correct
MTMR14,0,0,0.0,correct
MOV10L1,0,0,0.0,correct
IGSF10,0,0,0.0,correct
FOXP1,0,0,0.0,correct
FOXF1,0,0,0.0,correct
COL27A1,0,0,0.0,correct
ADAMTS13,1,1,1.0,correct
TAP2,0,0,0.0,correct
L3MBTL2,0,0,0.0,correct
NEXMIF,0,0,0.0,correct
C6,0,0,0.0,correct
CPS1,1,1,1.0,correct
IFNA1,0,0,0.0,correct
ASH1L,0,0,0.0,correct
NMNAT1,1,1,1.0,correct
ZNF808,0,0,0.0,correct
BRCA2,0,0,0.0,correct
NR2F1,1,1,1.0,correct
ADAMTS13,1,1,1.0,correct
PSEN1,1,1,1.0,correct
KCND3,1,1,1.0,correct
NPHS1,1,1,1.0,correct
MVK,1,1,1.0,correct
TNC,0,0,0.0,correct
GP9,1,1,1.0,correct
PYGM,1,1,1.0,correct
CACNA1A,1,1,1.0,correct
MBTPS1,0,0,0.0,correct
GALT,1,1,1.0,correct
MYO15A,0,0,0.0,correct
KCNJ11,1,1,1.0,correct
SCN2A,1,1,1.0,correct
CFTR,1,1,1.0,correct
TNXB,0,0,0.0,correct
SHROOM3,0,0,0.0,correct
PLCB4,0,0,0.0,correct
JAK3,1,1,0.7072453033873837,correct
SERPINI1,0,0,0.0,correct
ATRX,0,0,0.0,correct
VPS13C,0,0,0.0,correct
WDR37,0,0,0.0,correct
CRB1,1,1,1.0,correct
AEBP1,0,0,0.0,correct
TP53,1,1,1.0,correct
NPHS2,1,1,0.8196060499040873,correct
AGXT,1,1,1.0,correct
ARMC5,0,0,0.0,correct
MMADHC,0,0,0.0,correct
CLCN1,1,1,1.0,correct
ADAMTS5,0,0,0.0,correct
ABCC2,0,0,0.0,correct
PAH,1,1,1.0,correct
DOCK4,0,0,0.0,correct
POLG,1,1,1.0,correct
NF1,1,1,1.0,correct
USH2A,1,1,1.0,correct
H4C3,1,1,1.0,correct
VHL,1,1,1.0,correct
ROBO2,0,0,0.0,correct
MSH2,1,1,1.0,correct
RSPH3,0,0,0.0,correct
ZNF571,0,0,0.0,correct
PHKA2,0,0,0.0,correct
CHD1,0,0,0.0,correct
ZNF469,0,0,0.0,correct
ABCB8,0,0,0.0,correct
INCENP,0,0,0.0,correct
BLM,0,0,0.0,correct
SH3TC2,1,1,1.0,correct
PDE6A,1,1,1.0,correct
F11,1,1,1.0,correct
ITGA2B,0,0,0.0,correct
GLI2,0,0,0.0,correct
RAI1,0,0,0.0,correct
CRB1,1,1,1.0,correct
EHMT1,0,0,0.0,correct
SCN2A,0,0,0.0,correct
SLC26A2,0,0,0.0,correct
ADGRV1,0,0,0.0,correct
SETD2,0,0,0.0,correct
BCKDHB,1,1,1.0,correct
GAA,1,1,1.0,correct
SLC12A3,1,1,1.0,correct
NIPBL,1,1,1.0,correct
NEPRO,0,0,0.0,correct
CYP1B1,1,1,1.0,correct
HSPG2,1,1,1.0,correct
DHCR7,1,1,1.0,correct
SCN2A,1,1,1.0,correct
HSD3B2,1,1,1.0,correct
PKD1L1,0,0,0.0,correct
PCCA,1,1,1.0,correct
VWF,1,1,1.0,correct
GRIN1,1,1,1.0,correct
CYP27A1,1,1,1.0,correct
RYR1,1,1,1.0,correct
DDHD1,0,0,0.0,correct
LRP2,0,0,0.0,correct
RYR1,0,0,0.0,correct
TNFRSF11A,0,0,0.0,correct
GRIN2A,0,0,0.0,correct
GPC6,0,0,0.0,correct
MBD5,0,0,0.0,correct
BRCA2,0,0,0.0,correct
GNAI3,0,0,0.0,correct
CLEC4C,0,0,0.0,correct
EXOC3L2,0,0,0.0,correct
TPP1,1,1,1.0,correct
LAMA5,0,0,0.0,correct
CACNA1F,0,0,0.0,correct
TAP1,0,0,0.0,correct
TCF20,0,0,0.0,correct
IFT70B,0,0,0.0,correct
TRPV4,0,0,0.0,correct
DNAH9,0,0,0.0,correct
SP110,0,0,0.0,correct
ACADVL,1,1,1.0,correct
IL6R,0,0,0.0,correct
CHCHD2,0,0,0.0,correct
SLC29A3,1,1,1.0,correct
KRT4,0,0,0.0,correct
KAT6B,0,0,0.0,correct
MSH2,0,0,0.0,correct
MBTPS1,0,0,0.0,correct
ITPA,0,0,0.0,correct
NDUFA10,0,0,0.0,correct
SPAST,1,1,1.0,correct
BCKDHB,1,1,1.0,correct
SRCAP,0,0,0.0,correct
SCYL1,0,0,0.0,correct
CENPF,0,0,0.0,correct
FAS,1,1,1.0,correct
TPO,0,0,0.0,correct
FLG,0,0,0.0,correct
ZDBF2,0,0,0.0,correct
KCNJ1,0,0,0.0,correct
SOD1,1,1,1.0,correct
GJB1,1,1,1.0,correct
FANCM,0,0,0.0,correct
ECHS1,1,1,1.0,correct
CDH1,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
MED13L,0,0,0.0,correct
RUSC2,0,0,0.0,correct
COL7A1,0,0,0.0,correct
SLC19A2,0,0,0.0,correct
MAT1A,1,1,1.0,correct
VHL,1,1,1.0,correct
D2HGDH,0,0,0.0,correct
DNAAF11,1,1,1.0,correct
GRID1,0,0,0.0,correct
TTR,1,1,1.0,correct
CDH23,0,0,0.0,correct
SLC7A6,0,0,0.0,correct
TGFBR2,1,1,1.0,correct
CTNNA3,0,0,0.0,correct
ARID1A,0,0,0.0,correct
ZNF335,0,0,0.0,correct
CFAP44,0,0,0.0,correct
UGT2A2,0,0,0.0,correct
GUSB,1,1,1.0,correct
CASR,1,1,1.0,correct
KCNQ2,0,0,0.0,correct
ALPL,1,1,1.0,correct
TUBA1A,1,1,1.0,correct
PRR12,0,0,0.0,correct
APAF1,0,0,0.0,correct
ZBTB40,0,0,0.0,correct
NF1,1,1,1.0,correct
SP140,0,0,0.0,correct
DNM1,1,1,1.0,correct
MYO1C,0,0,0.0,correct
TGFB1,1,1,1.0,correct
PTPN11,1,1,1.0,correct
NF1,1,1,1.0,correct
GCH1,1,1,1.0,correct
NF1,1,1,1.0,correct
RREB1,0,0,0.0,correct
MVP,0,0,0.0,correct
HBA1,1,1,1.0,correct
KCNQ2,1,1,1.0,correct
ABCC8,1,1,1.0,correct
DCN,0,0,0.0,correct
NSD1,0,0,0.0,correct
ITGAM,0,0,0.0,correct
KCNQ2,1,1,0.9021745817953318,correct
TRIP11,0,0,0.0,correct
MOCS1,1,1,1.0,correct
EHMT1,0,0,0.0,correct
GCK,1,1,1.0,correct
PIK3CA,1,1,1.0,correct
RYR2,1,1,1.0,correct
RHO,1,1,1.0,correct
F8,1,1,1.0,correct
NKTR,0,0,0.0,correct
CHD2,0,0,0.0,correct
HK1,1,1,1.0,correct
VHL,1,1,1.0,correct
ALPL,1,1,1.0,correct
WDR45B,0,0,0.0,correct
FLG,0,0,0.0,correct
HEXA,0,0,0.0,correct
FMO1,0,0,0.0,correct
HNF1A,0,0,0.0,correct
TMEM119,0,0,0.0,correct
FAM186B,0,0,0.0,correct
SCN4A,1,1,1.0,correct
AKAP9,0,0,0.0,correct
HPS1,0,0,0.0,correct
SCN2A,1,1,1.0,correct
AMT,1,1,1.0,correct
COG1,0,0,0.0,correct
TP53,0,0,0.0,correct
PIK3R1,0,0,0.0,correct
PAH,1,1,1.0,correct
VWF,1,1,1.0,correct
KDM5C,0,0,0.0,correct
NR6A1,0,0,0.0,correct
COL10A1,0,0,0.0,correct
WDR87,0,0,0.0,correct
VWF,0,0,0.0,correct
CBS,1,1,1.0,correct
CDKL5,1,1,1.0,correct
UBTF,0,0,0.0,correct
KRT74,0,0,0.0,correct
POLE,0,0,0.0,correct
BRCA1,1,1,1.0,correct
GUCY2D,1,1,1.0,correct
SLC12A3,1,1,1.0,correct
PLG,0,0,0.0,correct
BRCA2,0,0,0.0,correct
IFNAR2,0,0,0.0,correct
ATP1A3,1,1,1.0,correct
TUBGCP6,0,0,0.0,correct
GLI2,0,0,0.0,correct
TSFM,0,0,0.0,correct
CDKL5,1,1,1.0,correct
GRIN2A,1,1,1.0,correct
SLCO1B1,0,0,0.0,correct
TGS1,0,0,0.0,correct
FGFR2,1,1,1.0,correct
MCCC2,1,1,1.0,correct
TAP1,0,0,0.0,correct
MYO15A,0,0,0.0,correct
MYO5C,0,0,0.0,correct
F9,1,1,1.0,correct
KCNJ2,0,0,0.0,correct
TPP1,1,1,1.0,correct
HCRTR1,0,0,0.0,correct
NCSTN,0,0,0.0,correct
PTPN11,1,1,1.0,correct
PTEN,1,1,1.0,correct
ATP7A,0,0,0.0,correct
ARID1A,0,0,0.0,correct
FLAD1,0,0,0.0,correct
TP53,1,1,1.0,correct
RAI1,0,0,0.0,correct
KAT2B,0,0,0.0,correct
SPAST,1,1,1.0,correct
PAH,1,1,1.0,correct
AUTS2,0,0,0.0,correct
RTEL1,0,0,0.0,correct
ZNF407,0,0,0.0,correct
PSMB8,0,0,0.0,correct
STXBP2,0,0,0.0,correct
NR2E3,1,1,1.0,correct
SUOX,1,1,1.0,correct
ALOXE3,0,0,0.0,correct
PYGM,1,1,1.0,correct
ZNF469,0,0,0.0,correct
TXNRD1,0,0,0.0,correct
EPAS1,0,0,0.0,correct
BRCA2,0,0,0.0,correct
CTH,0,0,0.0,correct
KATNIP,0,0,0.0,correct
CHD7,1,1,1.0,correct
AP2S1,1,1,1.0,correct
KIF21A,0,0,0.0,correct
